session,run,position,transit_us,pulse_top_us,pulse_bot_us,v_mmps,V_est_calibrated_uL,V_true_chamber_uL,n_in_run
A_morning_V50,V_50_01,A_morning_V50_mount,13168,3860,8054,710.0160632806804,56.784913378844614,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13166,3790,8039,710.1435407732038,55.559910037760524,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13192,3834,7942,708.4891162886598,54.42039748495635,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13143,3830,8059,711.6121058856424,56.780378200708256,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13186,3866,8122,708.8703721082967,57.6235333396823,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13284,3937,8007,702.6829917434508,55.54585364601476,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13130,3863,8077,712.4442654607768,57.73747727517697,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13168,3866,8080,710.0160632806804,57.26193547824292,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13141,3798,8117,711.7400314812419,57.1980925500143,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13301,4015,8007,701.6182296139389,56.43867015233702,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13168,3922,8199,710.0160632806804,59.9197479988722,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13052,3676,8149,717.4693669077535,57.16802556739962,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13216,4013,8108,706.9672875544794,59.18193751115586,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13192,3956,8090,708.4891162886598,58.407200315626675,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13114,3858,8104,713.4705531965839,58.311248749251455,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13121,3826,8104,713.0212678831643,57.72131943155777,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13156,3914,8074,710.7814648768623,58.07218663891526,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13123,3898,8147,712.8929819595367,59.44360995330098,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13127,3833,8076,712.6365184166223,57.31586485343341,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13198,3943,8073,708.1081803591453,57.86486636778134,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13123,3880,8150,712.8929819595367,59.213002799795326,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13147,3935,8055,711.3563625051343,58.23790001818956,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13070,3760,8064,716.3048099081867,56.885885724555955,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13092,3753,8059,714.8854815215398,56.38278192334789,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13075,3752,8126,715.9818477533461,57.62462554016211,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13148,3899,8127,711.2924491086096,58.76985641188591,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13046,3755,8450,717.8582125571056,63.192620584698545,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13003,3726,8422,720.6546463012381,62.977853366903126,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13076,3828,8442,715.917282710309,63.74983199686819,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13118,3951,8435,713.2137645052599,64.9392035267233,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13092,3870,8448,714.8854815215398,64.26411943312218,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13110,3824,8323,713.7274866132723,61.234181723388595,73.81692307692308,65
A_morning_V50,V_50_01,A_morning_V50_mount,13064,3772,8446,716.6926660379669,63.10687640241429,73.81692307692308,65
A_morning_V50,V_50_02,A_morning_V50_mount,12816,2971,8225,733.0176698127341,51.30472019019334,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12927,3347,8241,725.6392474089116,55.45663115227865,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12827,3237,8370,732.2811949992204,57.22603756597652,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12906,3328,8295,727.0261490330079,56.289176466905694,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12825,3127,8228,732.4150124269006,53.476822455326186,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12914,3296,8276,726.4973131965309,55.40734256137528,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12979,3454,8257,722.2228959777332,56.534970306070264,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12829,3181,8230,732.1474162362615,54.24404302189651,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12962,3372,8230,723.3369894445301,55.15718883255416,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12862,3261,8227,729.9456328082723,54.911008196480275,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12889,3279,8281,728.1519431682054,55.59267248975344,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12942,3402,8264,724.6511543486324,56.404854475874906,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12830,3183,8295,732.0805413484021,55.22638355456,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12842,3248,8289,731.2787954820121,55.93711769780496,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12936,3359,8251,725.0461370686455,55.65353856242356,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12802,3176,8252,733.9566977331667,54.88584841658032,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12869,3299,8188,729.4799328071334,54.79503366034552,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12858,3255,8133,730.2119579701352,53.49395783798355,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12713,3038,8078,739.97106033627,51.56320205059302,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12919,3255,8227,726.1670987146837,54.0061764293805,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12662,3022,8322,743.4528331369452,55.67203188597621,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12713,3033,8204,739.97106033627,53.32725666463882,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12910,3313,8086,726.7616552672347,52.925653381090896,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12840,3215,8145,731.412323364486,53.33849349276097,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12836,3113,8086,731.679494789654,51.076881160756386,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12897,3241,8146,727.6218153721796,52.93308983600198,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12758,3090,8164,736.920363973977,52.94208045825348,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12772,3108,8090,735.9753255934858,51.93447943105953,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12891,3230,8214,728.0193540993716,53.84669927871447,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12897,3253,8083,727.6218153721796,52.199109152260206,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12856,3184,8067,730.3451781207218,51.545079521807644,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12845,3183,8091,731.07857589529,52.02413725734081,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12844,3181,8208,731.1453061289318,53.70643665916557,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12948,3300,8089,724.2565104170528,52.257471704075726,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12830,3159,8085,732.0805413484021,51.799618156475155,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12894,3240,8036,727.8205419125175,51.38516228737068,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12876,3158,8157,729.0147018266542,52.18656312125463,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12827,3110,8088,732.2811949992204,51.18421888633689,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12951,3349,8086,724.05931534978,52.87543545843003,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12916,3253,8139,726.3651990027872,52.741400006285055,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12772,3111,8136,735.9753255934858,52.6440810279532,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12863,3235,8053,729.8790754921091,51.977985594248466,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12857,3261,8123,730.2785632460916,53.449619423620796,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3251,8085,727.2246189920949,52.11681464466602,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12951,3348,8078,724.05931534978,52.746041510898706,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12908,3242,8073,726.8938831794237,51.74903605403971,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12930,3318,8132,725.4414590487239,53.38480195656084,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12840,3216,8071,731.412323364486,52.27981919438615,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12841,3172,8060,731.3455546059497,51.478232141921715,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12939,3335,8026,724.8486033306284,51.98135704605157,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12941,3287,8069,724.7169612622672,51.8829873358587,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12909,3295,8023,726.827764481757,51.77811120923344,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12863,3224,8118,729.8790754921091,52.755181012363664,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12870,3234,8114,729.4134425407925,52.744668865562986,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12966,3254,7793,723.0746066496993,47.30640381923576,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12960,3299,8139,723.468237037037,52.793948398510864,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12838,3181,8004,731.5458897943606,50.85180148741647,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12960,3334,8061,723.468237037037,52.17879131574457,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12839,3168,8012,731.4791017598723,50.767769232385746,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12857,3208,8128,730.2785632460916,52.751785341743286,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12911,3328,8006,726.6955555336535,51.97879747747979,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12990,3399,8063,721.5034495381062,52.7237926526175,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13032,3385,8014,718.7668061141804,51.26145711037469,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12930,3274,8001,725.4414590487239,50.887196657049515,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12939,3245,7931,724.8486033306284,49.39369731716963,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12879,3252,8105,728.815460508968,52.74972537912064,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12857,3173,8054,730.2785632460916,51.19049165828983,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12916,3222,7867,726.3651990027872,48.500330576016694,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12844,3169,8065,731.1453061289318,51.46597265179231,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12975,3307,8041,722.4847926300578,51.31006304231,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12943,3271,8002,724.5853568457853,50.68587693947042,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12904,3255,8006,727.1584528456293,51.038461423149165,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3251,7946,727.2246189920949,50.155087990885285,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12900,3170,7880,727.4231744186046,48.17449334971817,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12859,3180,7909,730.1453622906135,49.233889305328525,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12976,3302,7939,722.419304463625,49.806943945006246,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12946,3209,7917,724.3880207801637,48.620457070986525,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12896,3212,7924,727.6880480397023,49.40140540600027,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12910,3233,7860,726.7616552672347,48.63140532031798,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12851,3130,7988,730.6783965524085,49.74001863251857,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12862,3176,7983,729.9456328082723,50.166587872423996,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12968,3303,7962,722.9434714127083,50.24363874124649,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12960,3243,7937,723.468237037037,49.17697922680866,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12961,3287,7869,723.4026085560528,48.8366576103041,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12999,3334,7835,720.9156492880221,48.52837345895171,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12917,3184,7922,726.2991561086166,48.71900993169895,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12845,3162,7873,731.07857589529,48.67219022930438,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12915,3252,7929,726.4312513646922,49.775278985256975,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12919,3257,7853,726.1670987146837,48.747936582716605,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12774,3068,7918,735.8404769234382,48.914233579998125,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12902,3215,7940,727.2907946349402,49.585546304460664,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3173,7939,727.2246189920949,48.98089565522368,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12921,3228,7778,726.0350791653121,47.31872514026017,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12934,3238,7869,725.1778733431266,48.51542491376239,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12832,3088,7874,731.9468205486284,47.842862767341245,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12931,3254,7841,725.3755484722759,48.39079348783698,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12879,3178,7544,728.815460508968,44.11359392264664,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12909,3170,7917,726.827764481757,48.56246592709192,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12904,3220,7794,727.1584528456293,47.63825316243253,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3183,7723,727.2246189920949,46.21402247594547,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12911,3182,7861,726.6955555336535,47.94075100243421,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12937,3211,7747,724.9802830683312,46.48449708134631,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12891,3152,7778,728.0193540993716,46.67797190720829,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12846,3099,7853,731.0118552872489,47.5312921654233,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12971,3241,7784,722.7468387090432,46.952586954898464,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12889,3231,7835,728.1519431682054,48.5319581703455,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12928,3172,7736,725.5733085148514,45.93720152703025,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12963,3244,7793,723.2713797003008,47.21055704270481,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12844,3109,7855,731.1453061289318,47.71845569817483,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12797,3038,7755,734.292526362038,46.0135707284665,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12856,3155,7914,730.3451781207218,48.997226717433655,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12951,3255,7961,724.05931534978,49.788460244253166,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12940,3256,7940,724.7827775888717,49.65602726354969,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12845,3110,7853,731.07857589529,47.6923395905443,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12930,3233,7913,725.4414590487239,49.098535494028496,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12975,3242,7710,722.4847926300578,45.944905231852516,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12916,3182,7715,726.3651990027872,45.93820375394154,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12962,3282,7776,723.3369894445301,47.50278702472853,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12977,3280,7675,722.353825634199,45.959919902718404,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12857,3158,7715,730.2785632460916,46.33965523484385,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12918,3209,7781,726.2331226799814,47.1424684574049,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12878,3158,7814,728.8818647289952,47.39956705320027,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12855,3163,7907,730.411802596266,49.023916775504205,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12878,3180,7889,728.8818647289952,48.713818216566885,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12806,3027,7888,733.6882098563173,47.53439666754153,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12850,3056,7896,730.7450690661478,47.48111389026782,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3160,7795,727.2246189920949,46.86213617215197,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12839,3111,7927,731.4791017598723,48.7905613065521,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12910,3190,7750,726.7616552672347,46.5771777307825,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12951,3225,7815,724.05931534978,47.39946353023561,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12984,3216,7823,721.8957350831794,46.977822173139316,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12859,3113,7841,730.1453622906135,47.395324051407776,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12929,3243,7843,725.5073790621858,48.29425232668688,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12952,3252,7820,723.9936024459543,47.815266702172046,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12858,3111,7776,730.2119579701352,46.51293631142267,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13032,3348,7732,718.7668061141804,46.929314457935064,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12853,3108,7702,730.5450803590602,45.559032975412954,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12979,3253,7857,722.2228959777332,47.986336012958716,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12910,3151,7788,726.7616552672347,46.56395174520861,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12963,3230,7708,723.2713797003008,45.90691349974122,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12897,3149,7797,727.6218153721796,46.816530669174135,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3161,7722,727.2246189920949,45.9119460431825,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12969,3272,7760,722.8779178267407,47.06998605649845,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13003,3330,7716,720.6546463012381,46.83688014742163,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13023,3285,7645,719.351855582815,45.08838537514648,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13004,3200,7649,720.5894187573053,44.27780973482139,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13010,3307,7758,720.1982482321292,47.00162330581646,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12919,3186,7781,726.1670987146837,46.82426505951188,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12975,3232,7651,722.4847926300578,45.051440536162254,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12960,3222,7715,723.468237037037,45.930016572122454,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12997,3282,7678,721.046206498038,45.784579049621335,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12918,3176,7775,726.2331226799814,46.62459951271838,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12903,3168,7730,727.2246189920949,46.10879764971708,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12997,3278,7797,721.046206498038,47.294428667114815,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12942,3220,7756,724.6511543486324,46.660845469073614,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12922,3184,7705,725.9690835768456,45.76123206438311,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12949,3165,7708,724.1907693331531,45.2305509866676,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13077,3225,7577,715.8527267916952,42.85895641193651,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12963,3215,7694,723.2713797003008,45.52978717490468,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12952,3256,7682,723.9936024459543,46.03964416551823,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13034,3312,7650,718.6368965643701,45.36926520382831,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12917,3182,7709,726.2991561086166,45.84761076853338,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12900,3109,7722,727.4231744186046,45.26976276644459,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13001,3202,7645,720.7851292281364,44.2872370532746,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,13038,3251,7525,718.3771880027612,42.97475689707111,39.25250737463127,339
A_morning_V50,V_50_02,A_morning_V50_mount,12981,3280,7636,722.0920036434019,45.405756551313644,39.25250737463127,339
